id	direction	compartment	gpr	name	pathway	equation	definition	flux	min_flux	lowerbound	max_flux	upperbound
rxn10571_c0	>	Cytosol_0	Unknown	magnesium transport via ABC system_c0		(1) cpd00001[c0] + (1) cpd00002[c0] + (1) cpd00254[e0] => (1) cpd00008[c0] + (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd00254[c0]	(1) H2O_c0[c0] + (1) ATP_c0[c0] + (1) Mg_e0[e0] => (1) ADP_c0[c0] + (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) Mg_c0[c0]	0	0	0	1000	1000
rxn05195_c0	>	Cytosol_0	Unknown	Fe3+-ABC transport_c0		(1) cpd00001[c0] + (1) cpd00002[c0] + (1) cpd10516[e0] => (1) cpd00008[c0] + (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd10516[c0]	(1) H2O_c0[c0] + (1) ATP_c0[c0] + (1) fe3_e0[e0] => (1) ADP_c0[c0] + (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) fe3_c0[c0]	0.00123469	0	0	1000	1000
rxn00062_c0	>	Cytosol_0	Unknown	ATP phosphohydrolase (protein-secreting)_c0		(1) cpd00001[c0] + (1) cpd00002[c0] => (1) cpd00008[c0] + (1) cpd00009[c0] + (1) cpd00067[c0]	(1) H2O_c0[c0] + (1) ATP_c0[c0] => (1) ADP_c0[c0] + (1) Phosphate_c0[c0] + (1) H+_c0[c0]	0	0	0	1000	1000
rxn01208_c0	<	Cytosol_0	Unknown	2-Oxo-4-methyl-3-carboxypentanoate decarboxylation_c0		(1) cpd00011[c0] + (1) cpd00200[c0] <= (1) cpd00067[c0] + (1) cpd02605[c0]	(1) CO2_c0[c0] + (1) 4MOP_c0[c0] <= (1) H+_c0[c0] + (1) 2-isopropyl-3-oxosuccinate_c0[c0]	-0.183649	-1000	-1000	0	0
rxn04132_c0	>	Cytosol_0	Unknown	rxn04132_c0		(1) cpd00001[c0] + (1) cpd08625[c0] => (1) cpd00011[c0] + (1) cpd01567[c0]	(1) H2O_c0[c0] + (1) 5-Hydroxyisourate_c0[c0] => (1) CO2_c0[c0] + (1) (R)-Allantoin_c0[c0]	0	0	0	1000	1000
rxn04133_c0	>	Cytosol_0	Unknown	rxn04133_c0		(1) cpd00001[c0] + (1) cpd08625[c0] => (1) cpd00011[c0] + (1) cpd01092[c0]	(1) H2O_c0[c0] + (1) 5-Hydroxyisourate_c0[c0] => (1) CO2_c0[c0] + (1) Allantoin_c0[c0]	0	0	0	1000	1000
rxn05319_c0	<	Cytosol_0	Unknown	H2Ot5_c0		(1) cpd00001[e0] <= (1) cpd00001[c0]	(1) H2O_e0[e0] <= (1) H2O_c0[c0]	-11.4657	-1000	-1000	0	0
rxn05467_c0	=	Cytosol_0	Unknown	CO2 transport via diffusion_c0		(1) cpd00011[e0] <=> (1) cpd00011[c0]	(1) CO2_e0[e0] <=> (1) CO2_c0[c0]	0	-1000	-1000	1000	1000
rxn05468_c0	=	Cytosol_0	Unknown	O2 transport via diffusion_c0		(1) cpd00007[e0] <=> (1) cpd00007[c0]	(1) O2_e0[e0] <=> (1) O2_c0[c0]	-0.231083	-1000	-1000	1000	1000
rxn02374_c0	>	Cytosol_0	Unknown	L-glutamate 5-semialdehyde dehydratase (spontaneous)_c0		(1) cpd00858[c0] => (1) cpd00001[c0] + (1) cpd00067[c0] + (1) cpd02431[c0]	(1) L-Glutamate5-semialdehyde_c0[c0] => (1) H2O_c0[c0] + (1) H+_c0[c0] + (1) 1-Pyrroline-5-carboxylate_c0[c0]	0	0	0	1000	1000
rxn05116_c0	>	Cytosol_0	Unknown	rxn05116_c0		(1) cpd00067[c0] + (1) cpd04539[c0] => (1) cpd00011[c0] + (1) cpd08449[c0]	(1) H+_c0[c0] + (1) 2-Amino-3-oxo-4-phosphonooxybutyrate_c0[c0] => (1) CO2_c0[c0] + (1) 3-Amino-2-oxopropyl phosphate_c0[c0]	0	0	0	1000	1000
rxn03012_c0	=	Cytosol_0	Unknown	rxn03012_c0		(1) cpd02414[c0] <=> (1) cpd00001[c0] + (1) cpd00067[c0] + (1) cpd02465[c0]	(1) L-2-Amino-6-oxopimelate_c0[c0] <=> (1) H2O_c0[c0] + (1) H+_c0[c0] + (1) tetrahydrodipicolinate_c0[c0]	-0.123788	-1000	-1000	1000	1000
rxn05064_c0	=	Cytosol_0	Unknown	carbamate hydro-lyase_c0		(2) cpd00067[c0] + (1) cpd01101[c0] <=> (1) cpd00011[c0] + (1) cpd00013[c0]	(2) H+_c0[c0] + (1) Carbamate_c0[c0] <=> (1) CO2_c0[c0] + (1) NH3_c0[c0]	0	-1000	-1000	1000	1000
rxn02666_c0	<	Cytosol_0	Unknown	L-2-amino-3-oxobutanoate decarboxylation (spontaneous)_c0		(1) cpd00011[c0] + (1) cpd01298[c0] <= (1) cpd00067[c0] + (1) cpd02211[c0]	(1) CO2_c0[c0] + (1) Aminoacetone_c0[c0] <= (1) H+_c0[c0] + (1) L-2-Amino-acetoacetate_c0[c0]	0	-1000	-1000	0	0
rxn04457_c0	>	Cytosol_0	Unknown	rxn04457_c0		(1) cpd00067[c0] + (1) cpd09027[c0] => (1) cpd00011[c0] + (1) cpd01567[c0]	(1) H+_c0[c0] + (1) 5-Hydroxy-2-oxo-4-ureido-2,5-dihydro-1H-imidazole-5-carboxylate_c0[c0] => (1) CO2_c0[c0] + (1) (R)-Allantoin_c0[c0]	0	0	0	1000	1000
rxn04456_c0	>	Cytosol_0	Unknown	rxn04456_c0		(1) cpd00067[c0] + (1) cpd09027[c0] => (1) cpd00011[c0] + (1) cpd01092[c0]	(1) H+_c0[c0] + (1) 5-Hydroxy-2-oxo-4-ureido-2,5-dihydro-1H-imidazole-5-carboxylate_c0[c0] => (1) CO2_c0[c0] + (1) Allantoin_c0[c0]	0	0	0	1000	1000
rxn01664_c0	<	Cytosol_0	Unknown	2-Aminoadipate 6-semialdehyde_c0		(1) cpd00001[c0] + (1) cpd00067[c0] + (1) cpd00352[c0] <= (1) cpd02522[c0]	(1) H2O_c0[c0] + (1) H+_c0[c0] + (1) delta1-Piperideine-6-L-carboxylate_c0[c0] <= (1) 2-Aminoadipate 6-semialdehyde_c0[c0]	0	-1000	-1000	0	0
rxn02916_c0	>	Cytosol_0	Unknown	6-Amino-2-oxohexanoate cyclation_c0		(1) cpd02074[c0] => (1) cpd00001[c0] + (1) cpd00067[c0] + (1) cpd00922[c0]	(1) 2-Oxo-6-aminocaproate_c0[c0] => (1) H2O_c0[c0] + (1) H+_c0[c0] + (1) delta1-Piperideine-2-carboxylate_c0[c0]	0	0	0	1000	1000
rxn13085_c0	>	Cytosol_0	Unknown	Spermidine synthase_c0		(1) cpd00017[c0] + (1) cpd00118[c0] => (1) cpd00011[c0] + (1) cpd00147[c0] + (1) cpd00264[c0]	(1) S-Adenosyl-L-methionine_c0[c0] + (1) Putrescine_c0[c0] => (1) CO2_c0[c0] + (1) 5-Methylthioadenosine_c0[c0] + (1) Spermidine_c0[c0]	0.00123469	0	0	1000	1000
rxn08709_c0	>	Cytosol_0	Unknown	LPS heptose kinase II (LPS core synthesis)_c0		(1) cpd00002[c0] + (1) cpd15488[c0] => (1) cpd00008[c0] + (1) cpd00067[c0] + (1) cpd15550[c0]	(1) ATP_c0[c0] + (1) heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA_c0[c0] => (1) ADP_c0[c0] + (1) H+_c0[c0] + (1) phospho-heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA_c0[c0]	0.00997274	0	0	1000	1000
rxn12225_c0	>	Cytosol_0	Unknown	2-octaprenylphenol hydroxylase_c0		(1) cpd00007[c0] + (2) cpd03444[c0] => (2) cpd03445[c0]	(1) O2_c0[c0] + (2) 2-Octaprenylphenol_c0[c0] => (2) 2-Octaprenyl-6-hydroxyphenol_c0[c0]	0.000617344	0	0	1000	1000
rxn09458_c0	<	Cytosol_0	Unknown	stearoyl-CoA desaturase (n-C18:0CoA -> n-C18:1CoA)_c0		(1) cpd00005[c0] + (1) cpd00007[c0] + (2) cpd00067[c0] + (1) cpd00327[c0] <= (2) cpd00001[c0] + (1) cpd00006[c0] + (1) cpd15274[c0]	(1) NADPH_c0[c0] + (1) O2_c0[c0] + (2) H+_c0[c0] + (1) strcoa_c0[c0] <= (2) H2O_c0[c0] + (1) NADP_c0[c0] + (1) Octadecenoyl-CoA_c0[c0]	-0.128547	-1000	-1000	0	0
rxn10205_c0	>	Cytosol_0	Unknown	isoheptadecanoyl-glycerol-3-phosphate O-acyltransferase_c0		(1) cpd00080[c0] + (1) cpd11432[c0] => (1) cpd00010[c0] + (1) cpd15671[c0]	(1) Glycerol-3-phosphate_c0[c0] + (1) fa11coa_c0[c0] => (1) CoA_c0[c0] + (1) 1-isoheptadecanoyl-sn-glycerol 3-phosphate_c0[c0]	0.0169832	0	0	1000	1000
rxn01636_c0	>	Cytosol_0	Unknown	N2-Acetyl-L-ornithine:L-glutamate N-acetyltransferase_c0		(1) cpd00023[c0] + (1) cpd00342[c0] => (1) cpd00064[c0] + (1) cpd00477[c0]	(1) L-Glutamate_c0[c0] + (1) N-Acetylornithine_c0[c0] => (1) Ornithine_c0[c0] + (1) N-Acetyl-L-glutamate_c0[c0]	0.100837	0	0	1000	1000
rxn00958_c0	>	Cytosol_0	Unknown	4-Hydroxybenzaldehyde:NADP+ oxidoreductase_c0		(1) cpd00001[c0] + (1) cpd00006[c0] + (1) cpd00484[c0] => (1) cpd00005[c0] + (2) cpd00067[c0] + (1) cpd00136[c0]	(1) H2O_c0[c0] + (1) NADP_c0[c0] + (1) p-Hydroxybenzaldehyde_c0[c0] => (1) NADPH_c0[c0] + (2) H+_c0[c0] + (1) 4-Hydroxybenzoate_c0[c0]	0.00123469	0	0	1000	1000
rxn08710_c0	>	Cytosol_0	Unknown	RXN0-5118.c_c0		(3) cpd00067[c0] + (1) cpd03587[c0] + (1) cpd03831[c0] => (1) cpd00008[c0] + (1) cpd15485[c0]	(3) H+_c0[c0] + (1) kdo2-lipid a_c0[c0] + (1) ADP-L-glycero-D-manno-heptose_c0[c0] => (1) ADP_c0[c0] + (1) heptosyl-kdo2-lipidA_c0[c0]	0.00997274	0	0	1000	1000
rxn05358_c0	>	Cytosol_0	Unknown	2-methylbutanoyl-CoA:[acyl-carrier-protein] transferase_c0		(1) cpd00760[c0] + (1) cpd11493[c0] => (1) cpd00010[c0] + (1) cpd00067[c0] + (1) cpd11495[c0]	(1) 2-Methylbutyryl-CoA_c0[c0] + (1) ACP_c0[c0] => (1) CoA_c0[c0] + (1) H+_c0[c0] + (1) 2-methylbutyryl-ACP_c0[c0]	0.0339665	0	0	1000	1000
rxn08583_c0	>	Cytosol_0	Unknown	galactosyltransferase I (LPS core synthesis)_c0		(1) cpd00026[c0] + (1) cpd15479[c0] => (1) cpd00014[c0] + (1) cpd15469[c0]	(1) UDP-glucose_c0[c0] + (1) glucosyl-inner core oligosaccharide lipid A_c0[c0] => (1) UDP_c0[c0] + (1) galactosyl-glucosyl-inner core oligosaccharide lipid A_c0[c0]	0.00997274	0	0	1000	1000
rxn05514_c0	<	Cytosol_0	Unknown	calcium transport in/out via proton antiporter_c0		(1) cpd00063[c0] + (1) cpd00067[e0] <= (1) cpd00063[e0] + (1) cpd00067[c0]	(1) Ca2+_c0[c0] + (1) H+_e0[e0] <= (1) Ca2+_e0[e0] + (1) H+_c0[c0]	-0.00123469	-1000	-1000	0	0
rxn10481_c0	>	Cytosol_0	Unknown	Copper transport via ABC system_c0		(1) cpd00001[c0] + (1) cpd00002[c0] + (1) cpd00058[e0] => (1) cpd00008[c0] + (1) cpd00009[c0] + (1) cpd00058[c0] + (1) cpd00067[c0]	(1) H2O_c0[c0] + (1) ATP_c0[c0] + (1) Cu2+_e0[e0] => (1) ADP_c0[c0] + (1) Phosphate_c0[c0] + (1) Cu2+_c0[c0] + (1) H+_c0[c0]	0.00123469	0	0	1000	1000
rxn03918_c0	>	Cytosol_0	Unknown	ATP:D-glycero-beta-D-manno-heptose 7-phosphate 1-phosphotransferase_c0		(1) cpd00002[c0] + (1) cpd04918[c0] => (1) cpd00008[c0] + (1) cpd00067[c0] + (1) cpd08316[c0]	(1) ATP_c0[c0] + (1) D-Glycero-D-manno-heptose7-phosphate_c0[c0] => (1) ADP_c0[c0] + (1) H+_c0[c0] + (1) D-Glycero-D-manno-heptose1-7-bisphosphate_c0[c0]	0.039891	0	0	1000	1000
rxn01207_c0	>	Cytosol_0	Unknown	4-methyl-2-oxopentanoate:NAD+ oxidoreductase (CoA-mehtylpropanoylating)_c0		(1) cpd00003[c0] + (1) cpd00010[c0] + (1) cpd00200[c0] => (1) cpd00004[c0] + (1) cpd00011[c0] + (1) cpd01882[c0]	(1) NAD_c0[c0] + (1) CoA_c0[c0] + (1) 4MOP_c0[c0] => (1) NADH_c0[c0] + (1) CO2_c0[c0] + (1) Isovaleryl-CoA_c0[c0]	0.0339665	0	0	1000	1000
rxn00917_c0	>	Cytosol_0	Unknown	Xanthosine-5'-phosphate:L-glutamine amido-ligase (AMP-forming)_c0		(1) cpd00001[c0] + (1) cpd00002[c0] + (1) cpd00053[c0] + (1) cpd00497[c0] => (1) cpd00012[c0] + (1) cpd00018[c0] + (1) cpd00023[c0] + (3) cpd00067[c0] + (1) cpd00126[c0]	(1) H2O_c0[c0] + (1) ATP_c0[c0] + (1) L-Glutamine_c0[c0] + (1) XMP_c0[c0] => (1) PPi_c0[c0] + (1) AMP_c0[c0] + (1) L-Glutamate_c0[c0] + (3) H+_c0[c0] + (1) GMP_c0[c0]	0.065639	0	0	1000	1000
rxn00125_c0	<	Cytosol_0	Unknown	S-Adenosyl-L-methionine hydrolase_c0		(1) cpd00001[c0] + (1) cpd00017[c0] <= (1) cpd00067[c0] + (1) cpd00147[c0] + (1) cpd00227[c0]	(1) H2O_c0[c0] + (1) S-Adenosyl-L-methionine_c0[c0] <= (1) H+_c0[c0] + (1) 5-Methylthioadenosine_c0[c0] + (1) L-Homoserine_c0[c0]	-0.00123469	-1000	-1000	0	0
rxn08708_c0	>	Cytosol_0	Unknown	LPS heptose kinase I (LPS core synthesis)_c0		(1) cpd00002[c0] + (1) cpd15484[c0] => (1) cpd00008[c0] + (4) cpd00067[c0] + (1) cpd15549[c0]	(1) ATP_c0[c0] + (1) heptosyl-heptosyl-kdo2-lipidA_c0[c0] => (1) ADP_c0[c0] + (4) H+_c0[c0] + (1) phospho-heptosyl-heptosyl-kdo2-lipidA_c0[c0]	0.00997274	0	0	1000	1000
rxn11946_c0	>	Cytosol_0	Unknown	R05614_c0		(1) cpd00017[c0] + (1) cpd03449[c0] => (1) cpd00019[c0] + (1) cpd00067[c0] + (1) cpd15560[c0]	(1) S-Adenosyl-L-methionine_c0[c0] + (1) 2-Octaprenyl-3-methyl-5-hydroxy-6-methoxy-1,4-benzoquinone_c0[c0] => (1) S-Adenosyl-homocysteine_c0[c0] + (1) H+_c0[c0] + (1) Ubiquinone-8_c0[c0]	0.00123469	0	0	1000	1000
rxn05039_c0	>	Cytosol_0	Unknown	R07280_c0		(1) cpd00001[c0] + (1) cpd02720[c0] => (1) cpd00009[c0] + (1) cpd02882[c0]	(1) H2O_c0[c0] + (1) 5-Amino-6--5-phosphoribitylaminouracil_c0[c0] => (1) Phosphate_c0[c0] + (1) 4--1-D-Ribitylamino-5-aminouracil_c0[c0]	0.00246937	0	0	1000	1000
rxn10204_c0	>	Cytosol_0	Unknown	acyl-CoA:sn-glycerol-3-phosphate 1-O-acyltransferase_c0		(1) cpd00080[c0] + (1) cpd00327[c0] => (1) cpd00010[c0] + (1) cpd15329[c0]	(1) Glycerol-3-phosphate_c0[c0] + (1) strcoa_c0[c0] => (1) CoA_c0[c0] + (1) 1-octadecanoyl-sn-glycerol 3-phosphate_c0[c0]	0.0169832	0	0	1000	1000
rxn09341_c0	<	Cytosol_0	Unknown	UDP-N-acetyl-D-glucosamine pyrophosphohydrolase (periplasm)_c0		(1) cpd00001[c0] + (1) cpd00037[c0] <= (2) cpd00067[c0] + (1) cpd00091[c0] + (1) cpd02611[c0]	(1) H2O_c0[c0] + (1) UDP-N-acetylglucosamine_c0[c0] <= (2) H+_c0[c0] + (1) UMP_c0[c0] + (1) N-Acetyl-D-glucosamine1-phosphate_c0[c0]	-0.039891	-1000	-1000	0	0
rxn09225_c0	>	Cytosol_0	Unknown	rhamnosyltransferase I (LPS core biosynthesis)_c0		(4) cpd00067[c0] + (1) cpd02113[c0] + (1) cpd15492[c0] => (1) cpd00297[c0] + (1) cpd15489[c0]	(4) H+_c0[c0] + (1) dTDP-rhamnose_c0[c0] + (1) kdo-phospho-heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA_c0[c0] => (1) dTDP_c0[c0] + (1) inner core oligosaccharide lipid A_c0[c0]	0.00997274	0	0	1000	1000
rxn02774_c0	>	Cytosol_0	Unknown	S-Adenosyl-L-methionine:uroporphyrin-III C-methyltransferase_c0		(1) cpd00003[c0] + (1) cpd01620[c0] => (1) cpd00004[c0] + (2) cpd00067[c0] + (1) cpd03426[c0]	(1) NAD_c0[c0] + (1) Precorrin 2_c0[c0] => (1) NADH_c0[c0] + (2) H+_c0[c0] + (1) Sirohydrochlorin_c0[c0]	0.00123469	0	0	1000	1000
rxn03536_c0	>	Cytosol_0	Unknown	R05221_c0		(1) cpd00002[c0] + (1) cpd03918[c0] => (1) cpd00008[c0] + (1) cpd00067[c0] + (1) cpd03919[c0]	(1) ATP_c0[c0] + (1) Adenosyl cobinamide_c0[c0] => (1) ADP_c0[c0] + (1) H+_c0[c0] + (1) Adenosyl cobinamide phosphate_c0[c0]	0.00123469	0	0	1000	1000
rxn09468_c0	<	Cytosol_0	Unknown	Fatty acid oxidation_c0		(8) cpd00001[c0] + (8) cpd00003[c0] + (1) cpd00005[c0] + (8) cpd00007[c0] + (8) cpd00010[c0] + (1) cpd15274[c0] <= (8) cpd00004[c0] + (1) cpd00006[c0] + (9) cpd00022[c0] + (8) cpd00025[c0] + (8) cpd00067[c0]	(8) H2O_c0[c0] + (8) NAD_c0[c0] + (1) NADPH_c0[c0] + (8) O2_c0[c0] + (8) CoA_c0[c0] + (1) Octadecenoyl-CoA_c0[c0] <= (8) NADH_c0[c0] + (1) NADP_c0[c0] + (9) Acetyl-CoA_c0[c0] + (8) H2O2_c0[c0] + (8) H+_c0[c0]	-0.128547	-1000	-1000	0	0
rxn08688_c0	<	Cytosol_0	Unknown	Hydrogen sulfide oxidation_c0		(2) cpd00007[c0] + (1) cpd00239[c0] <= (1) cpd00048[c0] + (1) cpd00067[c0]	(2) O2_c0[c0] + (1) H2S_c0[c0] <= (1) Sulfate_c0[c0] + (1) H+_c0[c0]	-0.0521943	-1000	-1000	0	0
rxn01256_c0	>	Cytosol_0	Unknown	Chorismate pyruvatemutase_c0		(1) cpd00216[c0] => (1) cpd00219[c0]	(1) Chorismate_c0[c0] => (1) Prephenate_c0[c0]	0.110967	0	0	1000	1000
rxn03919_c0	>	Cytosol_0	Unknown	D-glycero-beta-D-manno-heptose 1,7-bisphosphate 7-phosphohydrolase_c0		(1) cpd00001[c0] + (1) cpd08316[c0] => (1) cpd00009[c0] + (1) cpd04920[c0]	(1) H2O_c0[c0] + (1) D-Glycero-D-manno-heptose1-7-bisphosphate_c0[c0] => (1) Phosphate_c0[c0] + (1) D-Glycero-D-manno-heptose1-phosphate_c0[c0]	0.039891	0	0	1000	1000
rxn08954_c0	>	Cytosol_0	Unknown	3-deoxy-D-manno-octulosonic acid transferase III (LPS core biosynthesis)_c0		(1) cpd02546[c0] + (1) cpd15550[c0] => (1) cpd00046[c0] + (1) cpd00067[c0] + (1) cpd15492[c0]	(1) CMP-KDO_c0[c0] + (1) phospho-heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA_c0[c0] => (1) CMP_c0[c0] + (1) H+_c0[c0] + (1) kdo-phospho-heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA_c0[c0]	0.00997274	0	0	1000	1000
rxn08712_c0	>	Cytosol_0	Unknown	heptosyltransferase III (LPS core synthesis)_c0		(1) cpd03831[c0] + (1) cpd15549[c0] => (1) cpd00008[c0] + (1) cpd15488[c0]	(1) ADP-L-glycero-D-manno-heptose_c0[c0] + (1) phospho-heptosyl-heptosyl-kdo2-lipidA_c0[c0] => (1) ADP_c0[c0] + (1) heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA_c0[c0]	0.00997274	0	0	1000	1000
rxn08618_c0	>	Cytosol_0	Unknown	glucosyltransferase I (LPS core synthesis)_c0		(1) cpd00026[c0] + (1) cpd15489[c0] => (1) cpd00014[c0] + (4) cpd00067[c0] + (1) cpd15479[c0]	(1) UDP-glucose_c0[c0] + (1) inner core oligosaccharide lipid A_c0[c0] => (1) UDP_c0[c0] + (4) H+_c0[c0] + (1) glucosyl-inner core oligosaccharide lipid A_c0[c0]	0.00997274	0	0	1000	1000
rxn03397_c0	>	Cytosol_0	Unknown	UDP-L-rhamnose:flavonol-3-O-D-glucoside L-rhamnosyltransferase_c0		(1) cpd00017[c0] + (1) cpd03447[c0] => (1) cpd00019[c0] + (1) cpd00067[c0] + (1) cpd03448[c0]	(1) S-Adenosyl-L-methionine_c0[c0] + (1) 2-Octaprenyl-6-methoxy-1,4-benzoquinone_c0[c0] => (1) S-Adenosyl-homocysteine_c0[c0] + (1) H+_c0[c0] + (1) 2-Octaprenyl-3-methyl-6-methoxy-1,4-benzoquinone_c0[c0]	0.00123469	0	0	1000	1000
rxn11703_c0	>	Cytosol_0	Unknown	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase_c0		(1) cpd16335[c0] => (1) cpd00020[c0] + (1) cpd03451[c0]	(1) 2-Succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate_c0[c0] => (1) Pyruvate_c0[c0] + (1) SHCHC_c0[c0]	0.00246937	0	0	1000	1000
rxn06848_c0	<	Cytosol_0	Unknown	R05075_c0		(1) cpd03587[c0] + (1) cpd11493[c0] <= (1) cpd03736[c0] + (1) cpd11466[c0]	(1) kdo2-lipid a_c0[c0] + (1) ACP_c0[c0] <= (1) Lauroyl-KDO2-lipid IV(A)_c0[c0] + (1) Myristoyl-ACP_c0[c0]	-0.00997274	-1000	-1000	0	0
rxn12224_c0	>	Cytosol_0	Unknown	2-octaprenyl-6-methoxyphenol hydroxylase_c0		(1) cpd00007[c0] + (1) cpd03446[c0] => (1) cpd00001[c0] + (1) cpd03447[c0]	(1) O2_c0[c0] + (1) 2-Octaprenyl-6-methoxyphenol_c0[c0] => (1) H2O_c0[c0] + (1) 2-Octaprenyl-6-methoxy-1,4-benzoquinone_c0[c0]	0.00123469	0	0	1000	1000
rxn03537_c0	>	Cytosol_0	Unknown	R05222_c0		(1) cpd00038[c0] + (1) cpd03919[c0] => (1) cpd00012[c0] + (1) cpd00067[c0] + (1) cpd03920[c0]	(1) GTP_c0[c0] + (1) Adenosyl cobinamide phosphate_c0[c0] => (1) PPi_c0[c0] + (1) H+_c0[c0] + (1) Adenosylcobinamide-GDP_c0[c0]	0.00123469	0	0	1000	1000
rxn03916_c0	>	Cytosol_0	Unknown	ATP:D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase_c0		(1) cpd00002[c0] + (1) cpd04920[c0] => (1) cpd00012[c0] + (1) cpd03830[c0]	(1) ATP_c0[c0] + (1) D-Glycero-D-manno-heptose1-phosphate_c0[c0] => (1) PPi_c0[c0] + (1) ADP-D-glycero-D-manno-heptose_c0[c0]	0.039891	0	0	1000	1000
rxn02269_c0	>	Cytosol_0	Unknown	(S)-3-methyl-2-oxopentanoate:NAD+ 2-oxidoreductase (CoA-methylbutanoylating)_c0		(1) cpd00003[c0] + (1) cpd00010[c0] + (1) cpd00508[c0] => (1) cpd00004[c0] + (1) cpd00011[c0] + (1) cpd00760[c0]	(1) NAD_c0[c0] + (1) CoA_c0[c0] + (1) 3MOP_c0[c0] => (1) NADH_c0[c0] + (1) CO2_c0[c0] + (1) 2-Methylbutyryl-CoA_c0[c0]	0.0339665	0	0	1000	1000
rxn10954_c0	<	Cytosol_0	Unknown	Fatty acid biosynthesis (n-C18:0)_c0		(16) cpd00005[c0] + (15) cpd00067[c0] + (1) cpd11488[c0] + (7) cpd11492[c0] <= (8) cpd00001[c0] + (16) cpd00006[c0] + (7) cpd00011[c0] + (7) cpd11493[c0] + (1) cpd15268[c0]	(16) NADPH_c0[c0] + (15) H+_c0[c0] + (1) Acetoacetyl-ACP_c0[c0] + (7) Malonyl-acyl-carrierprotein-_c0[c0] <= (8) H2O_c0[c0] + (16) NADP_c0[c0] + (7) CO2_c0[c0] + (7) ACP_c0[c0] + (1) Octadecanoyl-ACP_c0[c0]	-0.0945804	-1000	-1000	0	0
rxn05237_c0	>	Cytosol_0	Unknown	ATP phosphohydrolase (polar-amino-acid-importing)_c0		(1) cpd00001[c0] + (1) cpd00002[c0] + (1) cpd00084[e0] => (1) cpd00008[c0] + (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd00084[c0]	(1) H2O_c0[c0] + (1) ATP_c0[c0] + (1) L-Cysteine_e0[e0] => (1) ADP_c0[c0] + (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) L-Cysteine_c0[c0]	0.0353014	0	0	1000	1000
rxn08711_c0	>	Cytosol_0	Unknown	RXN0-5061.c_c0		(1) cpd03831[c0] + (1) cpd15485[c0] => (1) cpd00008[c0] + (1) cpd15484[c0]	(1) ADP-L-glycero-D-manno-heptose_c0[c0] + (1) heptosyl-kdo2-lipidA_c0[c0] => (1) ADP_c0[c0] + (1) heptosyl-heptosyl-kdo2-lipidA_c0[c0]	0.00997274	0	0	1000	1000
rxn05452_c0	>	Cytosol_0	Unknown	14-methyl-hexa-decanoyl-ACP:[acyl-carrier-protein] transferase_c0		(1) cpd00010[c0] + (2) cpd00067[c0] + (1) cpd11519[c0] => (1) cpd11434[c0] + (1) cpd11493[c0]	(1) CoA_c0[c0] + (2) H+_c0[c0] + (1) 14-methyl-hexa-decanoyl-ACP_c0[c0] => (1) fa12coa_c0[c0] + (1) ACP_c0[c0]	0.0339665	0	0	1000	1000
rxn05148_c0	>	Cytosol_0	Unknown	Heme transport via ABC system_c0		(1) cpd00001[c0] + (1) cpd00002[c0] + (1) cpd00028[e0] => (1) cpd00008[c0] + (1) cpd00009[c0] + (1) cpd00028[c0] + (1) cpd00067[c0]	(1) H2O_c0[c0] + (1) ATP_c0[c0] + (1) Heme_e0[e0] => (1) ADP_c0[c0] + (1) Phosphate_c0[c0] + (1) Heme_c0[c0] + (1) H+_c0[c0]	0.00246937	0	0	1000	1000
rxn00137_c0	>	Cytosol_0	Unknown	Adenosine 3',5'-bisphosphate 3'-phosphohydrolase_c0		(1) cpd00001[c0] + (1) cpd00045[c0] => (1) cpd00009[c0] + (1) cpd00018[c0]	(1) H2O_c0[c0] + (1) Adenosine 3-5-bisphosphate_c0[c0] => (1) Phosphate_c0[c0] + (1) AMP_c0[c0]	0.00123469	0	0	1000	1000
rxn06023_c0	>	Cytosol_0	Unknown	CoA:apo-[acyl-carrier-protein] pantetheinephosphotransferase_c0		(1) cpd00010[c0] + (1) cpd12370[c0] => (1) cpd00045[c0] + (1) cpd11493[c0]	(1) CoA_c0[c0] + (1) apo-ACP_c0[c0] => (1) Adenosine 3-5-bisphosphate_c0[c0] + (1) ACP_c0[c0]	0.00123469	0	0	1000	1000
